Channel,Region,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen
-0.6902970861260346,0.5906682852678581,0.1929638381140535,-0.4749420432322757,-0.655082489533361,0.030534851329830016,-0.4822100412236047,0.012825997559892104
1.4486516314475937,0.5906682852678581,-0.09105536263051742,0.23856992994156911,0.7384596108732889,-0.5947289163155971,0.8435827912529577,-0.5249993766254307
-0.6902970861260346,0.5906682852678581,-0.20702195379294672,-0.5787132712699167,-0.6878456882955675,-0.01091568207938201,-0.5573816969135967,-0.2985092190477172
-0.6902970861260346,0.5906682852678581,-0.8544559122349327,-0.29520756329779957,-0.5366714432030711,-0.2323976367136791,-0.5309246337377894,-0.1980441491503929
-0.6902970861260346,0.5906682852678581,-0.23266917258927922,-0.6738029848050621,-0.7656977908205534,2.855563991492992,-0.4746508803162312,-0.49198435365563864
-0.6902970861260346,0.5906682852678581,-0.8743245909938199,-0.04303669673312705,-0.14909649707394612,-0.5648267902243745,-0.008712601053403884,-0.29034421336701594
-0.6902970861260346,0.5906682852678581,1.903728321528676,-0.5635206208905496,-0.5257152609803396,0.35368403467428394,-0.500058060032681,0.03412601237911281
-0.6902970861260346,0.5906682852678581,4.508108400596995,-0.18790946999351987,0.49068133598997776,1.1589792235447962,-0.44735391037293804,0.31280120626391705
-0.6902970861260346,0.5906682852678581,1.5258276346962956,-0.5262172382626394,-0.36685061875073366,1.306633859967661,-0.10509190262241594,0.9972416824548757
1.4486516314475937,0.5906682852678581,-0.70429302934406,1.1221853278986842,1.4752628653519788,-0.28952100862587676,0.8211152852227086,-0.02586902936169218
-0.6902970861260346,0.5906682852678581,-0.04712262672939232,-0.7054091235407096,-0.6650905406022022,0.05672498935455602,-0.5905580142292914,-0.41352929907150904
-0.6902970861260346,-1.9953421178949025,-0.2466009951453117,-0.45690077090677733,-0.6504471816698977,-0.2670428586676474,-0.5147564284636851,-0.3247792373247561
-0.6902970861260346,0.5906682852678581,-0.06548730191688966,-0.44428544514533863,-0.4842081860211455,-0.32066046407259824,-0.5399536314882634,-0.46251933315571664
-0.6902970861260346,0.5906682852678581,1.5049299008622468,1.4773135305163887,-0.26571662900244336,2.476734987151089,-0.5128666382368416,-0.12846410074093859
1.4486516314475937,0.5906682852678581,-0.521121225965315,0.5611424531749157,0.2671330794838611,-0.6256621502030688,0.9848971048824677,-0.08621907134948419
-0.6902970861260346,0.5906682852678581,-0.7055595586673357,0.3097854785948521,0.03484094678075683,-0.4971861187904365,-0.45365321112908263,-0.5285493790953009
1.4486516314475937,0.5906682852678581,0.8427725390371813,0.5398456129109815,0.615307908773548,-0.03236272424136236,0.33606912699957603,1.5098620391041206
-0.6902970861260346,0.5906682852678581,-0.484787666003844,0.04893309752768413,-0.5286650023479981,-0.4604786812439701,-0.5273550299759742,1.0483617180210054
-0.6902970861260346,0.5906682852678581,-0.9492081372324943,-0.5781706766135106,-0.056284991898692224,-0.5974097965858447,0.12315276144188929,-0.5317443813181839
